 [2017-07-28 12:13:01.057]  [error] <0.713.0> ** Node 'vgtpc_gw@36.36.36.90' not responding **
 [2017-08-01 16:26:18.323]  [debug] <0.8968.0> [DIAM_GW] imp_handler_in:89- Send ccr_terminate_gy={diameter_base_gy_CCR,"diam_session;1563082698;6;vpgwcp1@36.36.36.90",4,undefined,undefined,undefined,"version1.ccg@viettel.com.vn",3,1,[],[],[1563082698],[],[{'diameter_base_gy_Subscription-Id',1,"452049990000001"},{'diameter_base_gy_Subscription-Id',0,"84979479436"}],[1],[],[],[],[],[],[{'diameter_base_gy_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_gy_Service-Information',[],[],[{'diameter_base_gy_PS-Information',["3"],[3],[],[0],[{10,0,0,1}],[],[],[],[{'diameter_base_gy_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_gy_Allocation-Retention-Priority',[5],[1],[0]}],[3001000],[3001000],[]}],[{36,36,36,160}],[{36,36,36,90}],[{36,36,36,160}],[],[2],[],["45204"],[],["45204"],[],["v-internet.mnc004.mcc452.gprs"],[],[],["0001"],[],["45204"],[[<<" ">>,<<0>>]],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[<<6>>],[],[],[],[],[]}]}],[]} to OCS
 [2017-08-01 16:26:18.603]  [notice] <0.661.0> [DIAM_GW] diam_callback:38- Peer down: <0.8948.0>
 [2017-08-01 16:26:18.603]  [warning] <0.8967.0> [ALARM] alarm_util:22- Send AlarmId=1002, Severity=0, AlarmMsg="handle_error in diam_callback" to 'vNM@127.0.0.1'
 [2017-08-01 16:26:18.603]  [error] <0.8967.0> [DIAM_GW] diam_callback:102- Error: failover
 [2017-08-01 16:26:26.424]  [notice] <0.9002.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:26:26.424]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.9002.0>
 [2017-08-01 16:26:56.425]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.9123.0>
 [2017-08-01 16:26:56.425]  [notice] <0.9123.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:27:26.426]  [notice] <0.9244.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:27:26.426]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.9244.0>
 [2017-08-01 16:27:56.427]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.9365.0>
 [2017-08-01 16:27:56.427]  [notice] <0.9365.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:28:26.428]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.9486.0>
 [2017-08-01 16:28:26.428]  [notice] <0.9486.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:28:56.429]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.9607.0>
 [2017-08-01 16:28:56.429]  [notice] <0.9607.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:29:26.430]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.9728.0>
 [2017-08-01 16:29:26.430]  [notice] <0.9728.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:29:56.431]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.9849.0>
 [2017-08-01 16:29:56.431]  [notice] <0.9849.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:30:26.432]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.9970.0>
 [2017-08-01 16:30:26.432]  [notice] <0.9970.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:30:56.433]  [notice] <0.10091.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:30:56.433]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.10091.0>
 [2017-08-01 16:31:26.434]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.10212.0>
 [2017-08-01 16:31:26.434]  [notice] <0.10212.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:31:56.435]  [notice] <0.10333.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:31:56.435]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.10333.0>
 [2017-08-01 16:32:26.436]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.10454.0>
 [2017-08-01 16:32:26.436]  [notice] <0.10454.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:32:56.437]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.10575.0>
 [2017-08-01 16:32:56.437]  [notice] <0.10575.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:33:26.438]  [notice] <0.10696.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:33:26.438]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.10696.0>
 [2017-08-01 16:33:56.439]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.10817.0>
 [2017-08-01 16:33:56.439]  [notice] <0.10817.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:34:26.440]  [notice] <0.10938.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:34:26.440]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.10938.0>
 [2017-08-01 16:34:56.441]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.11059.0>
 [2017-08-01 16:34:56.441]  [notice] <0.11059.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:35:26.442]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.11176.0>
 [2017-08-01 16:35:26.442]  [notice] <0.11176.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:35:56.443]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.11297.0>
 [2017-08-01 16:35:56.443]  [notice] <0.11297.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:36:26.444]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.11418.0>
 [2017-08-01 16:36:26.444]  [notice] <0.11418.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:36:56.445]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.11539.0>
 [2017-08-01 16:36:56.445]  [notice] <0.11539.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:37:26.446]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.11660.0>
 [2017-08-01 16:37:26.446]  [notice] <0.11660.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:37:56.447]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.11781.0>
 [2017-08-01 16:37:56.447]  [notice] <0.11781.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:38:26.448]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.11902.0>
 [2017-08-01 16:38:26.448]  [notice] <0.11902.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:38:56.449]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.12023.0>
 [2017-08-01 16:38:56.449]  [notice] <0.12023.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:39:26.450]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.12144.0>
 [2017-08-01 16:39:26.450]  [notice] <0.12144.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:39:55.396]  [notice] <0.661.0> [DIAM_GW] diam_callback:34- Peer up: <0.12262.0>,diam_handler_gx
 [2017-08-01 16:39:56.451]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.12267.0>
 [2017-08-01 16:39:56.451]  [notice] <0.12267.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:39:56.693]  [notice] <0.669.0> [DIAM_GW] diam_callback:34- Peer up: <0.12269.0>,diam_handler_gy
 [2017-08-01 16:39:56.713]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.12274.0>
 [2017-08-01 16:39:56.713]  [debug] <0.12274.0> [DIAM_GW] imp_handler_in:72- Send ccr_init_gx={diameter_base_CCR,"diam_session;1563082698;7;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,1,0,[],[1563082698],[{'diameter_base_Subscription-Id',1,"452049990000001"},{'diameter_base_Subscription-Id',0,"84979479436"}],[{'diameter_base_Supported-Features',10415,1,11,[]}],[],[1],[],[],[],[[10,0,0,1]],[],[5],[],[1004],[],[{'diameter_base_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[<<5>>],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[3001000],[3001000],[]}],[],[],[{'diameter_base_Default-EPS-Bearer-QoS',"\t",[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[]}],[{36,36,36,160}],[],["45204"],[],[],[],[],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[[<<" ">>,<<0>>]],["v-internet.mnc004.mcc452.gprs"],["4"],[0],[1],[1],[],[],[],[],[],["10.61.64.76"],[{'diameter_base_Access-Network-Charging-Identifier-Gx',"4",[],[]}],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 16:39:56.713]  [notice] <0.12275.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.12262.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[4]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-08-01 16:39:57.080]  [notice] <0.12275.0> [DIAM_GW] diam_callback:84- Receive CCA from PCRF
 [2017-08-01 16:39:57.081]  [debug] <0.682.0> Supervisor diam_sup_2 started diam_handler_in:start_link() at pid <0.12277.0>
 [2017-08-01 16:39:57.081]  [debug] <0.12277.0> [DIAM_GW] diam_handler_in:57- Found PGWPCP = 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:39:57.081]  [debug] <0.12277.0> [DIAM_GW] diam_handler_in:72- Send cca_init_gx={diameter_base_CCA,"diam_session;1563082698;7;vpgwcp1@36.36.36.90",16777238,"pcrf.epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org",[2001],[],[1],[0],[{'diameter_base_Supported-Features',10415,1,3,[]}],[],[],[],[],[],[],[],[],[{'diameter_base_Charging-Rule-Install',[{'diameter_base_Charging-Rule-Definition',["Default PCC Rule"],[2],[2],[],[],[],[{'diameter_base_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[],[],[]}],[],[],[1],[0],[2],[],[],[],[],[],[],[],[],[],[],[]}],[],[],[],[],[],[],[]}],[{'diameter_base_Charging-Information',[{diameter_uri,aaa,"ocs.epc.mnc030.mcc404.3gppnetwork.org",3868,tcp,diameter}],[],[],[],[]}],[1],[0],[],[],[{'diameter_base_Default-EPS-Bearer-QoS',"\t",[{'diameter_base_Allocation-Retention-Priority',[5],[1],[0]}],[]}],[1],[],[],[],[],[],[],[],[],[]} to PGWCP
 [2017-08-01 16:39:57.082]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.12278.0>
 [2017-08-01 16:39:57.082]  [debug] <0.12278.0> [DIAM_GW] imp_handler_in:89- Send ccr_init_gy={diameter_base_gy_CCR,"diam_session;1563082698;8;vpgwcp1@36.36.36.90",4,undefined,undefined,undefined,"version1.ccg@viettel.com.vn",1,0,[],[],[1563082698],[],[{'diameter_base_gy_Subscription-Id',1,"452049990000001"},{'diameter_base_gy_Subscription-Id',0,"84979479436"}],[],[],[],[1],[],[],[{'diameter_base_gy_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_gy_Service-Information',[],[],[{'diameter_base_gy_PS-Information',["4"],[4],[],[0],[{10,0,0,1}],[],[],[],[{'diameter_base_gy_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_gy_Allocation-Retention-Priority',[5],[1],[0]}],[1024756],[1024756],[]}],[{36,36,36,160}],[{36,36,36,90}],[{36,36,36,160}],[],[2],[],["45204"],[],["45204"],[],["v-internet.mnc004.mcc452.gprs"],[],[],["0001"],[],["45204"],[[<<" ">>,<<0>>]],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[<<6>>],[],[],[],[],[]}]}],[]} to OCS
 [2017-08-01 16:39:57.082]  [notice] <0.12279.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.12269.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","ocs.epc.mnc030.mcc404.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc030.mcc404.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,130}]},{10415,10415},{"vpgwcp","Test OCS"},{[],[]},{[],[10415]},{[4],[4]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[4],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-08-01 16:39:57.421]  [notice] <0.12279.0> [DIAM_GW] diam_callback:89- Receive CCA from OCS
 [2017-08-01 16:39:57.421]  [debug] <0.681.0> Supervisor diam_sup_3 started diam_handler_in:start_link() at pid <0.12281.0>
 [2017-08-01 16:39:57.421]  [debug] <0.12281.0> [DIAM_GW] diam_handler_in:120- Found PGWPCP = 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:39:57.421]  [debug] <0.12281.0> [DIAM_GW] diam_handler_in:135- Send cca_init_gy={diameter_base_gy_CCA,"diam_session;1563082698;8;vpgwcp1@36.36.36.90",4,"ocs.epc.mnc030.mcc404.3gppnetwork.org","epc.mnc030.mcc404.3gppnetwork.org",[2001],[1],[0],[],[{'diameter_base_gy_Supported-Features',[10415],[1],[3],[]}],[{'diameter_base_gy_Multiple-Services-Credit-Control',[{'diameter_base_gy_Granted-Service-Unit',[],[],[],[],[],"Z",[],[]}],[],[],[2],[2],[],[],[2001],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]}],[],[],[],[],[],[],[],[]} to PGWCP
 [2017-08-01 16:40:26.452]  [notice] <0.12282.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:40:26.452]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.12282.0>
 [2017-08-01 16:40:56.453]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.12283.0>
 [2017-08-01 16:40:56.453]  [notice] <0.12283.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:41:26.454]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.12284.0>
 [2017-08-01 16:41:26.454]  [notice] <0.12284.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:41:56.455]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.12285.0>
 [2017-08-01 16:41:56.455]  [notice] <0.12285.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:42:26.456]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.12286.0>
 [2017-08-01 16:42:26.456]  [notice] <0.12286.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:42:56.457]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.12287.0>
 [2017-08-01 16:42:56.457]  [notice] <0.12287.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:43:26.458]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.12288.0>
 [2017-08-01 16:43:26.458]  [notice] <0.12288.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:43:27.243]  [notice] <0.669.0> [DIAM_GW] diam_callback:38- Peer down: <0.12269.0>
 [2017-08-01 16:43:27.274]  [notice] <0.661.0> [DIAM_GW] diam_callback:38- Peer down: <0.12262.0>
 [2017-08-01 16:43:56.459]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.12401.0>
 [2017-08-01 16:43:56.459]  [notice] <0.12401.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:44:26.460]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.12522.0>
 [2017-08-01 16:44:26.460]  [notice] <0.12522.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:44:56.461]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.12643.0>
 [2017-08-01 16:44:56.461]  [notice] <0.12643.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:45:26.462]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.12764.0>
 [2017-08-01 16:45:26.462]  [notice] <0.12764.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:45:56.463]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.12885.0>
 [2017-08-01 16:45:56.463]  [notice] <0.12885.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:46:26.464]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.13006.0>
 [2017-08-01 16:46:26.464]  [notice] <0.13006.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:46:56.465]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.13127.0>
 [2017-08-01 16:46:56.465]  [notice] <0.13127.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:47:26.466]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.13248.0>
 [2017-08-01 16:47:26.466]  [notice] <0.13248.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:47:56.467]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.13369.0>
 [2017-08-01 16:47:56.467]  [notice] <0.13369.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:48:26.468]  [debug] <0.690.0> Supervisor imp_sup_3 started imp_handler_in:start_link() at pid <0.13490.0>
 [2017-08-01 16:48:26.468]  [notice] <0.13490.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:48:56.469]  [debug] <0.689.0> Supervisor imp_sup_4 started imp_handler_in:start_link() at pid <0.13611.0>
 [2017-08-01 16:48:56.469]  [notice] <0.13611.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:49:26.470]  [debug] <0.688.0> Supervisor imp_sup_5 started imp_handler_in:start_link() at pid <0.13732.0>
 [2017-08-01 16:49:26.470]  [notice] <0.13732.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:49:56.471]  [debug] <0.687.0> Supervisor imp_sup_6 started imp_handler_in:start_link() at pid <0.13853.0>
 [2017-08-01 16:49:56.471]  [notice] <0.13853.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:50:26.472]  [debug] <0.686.0> Supervisor imp_sup_7 started imp_handler_in:start_link() at pid <0.13974.0>
 [2017-08-01 16:50:26.472]  [notice] <0.13974.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:50:56.473]  [debug] <0.685.0> Supervisor imp_sup_8 started imp_handler_in:start_link() at pid <0.14095.0>
 [2017-08-01 16:50:56.473]  [notice] <0.14095.0> [DIAM_GW] imp_handler_in:111- Receive HEART_BEAT from 'vpgwcp1@36.36.36.90'
 [2017-08-01 16:51:19.784]  [notice] <0.669.0> [DIAM_GW] diam_callback:34- Peer up: <0.14186.0>,diam_handler_gy
 [2017-08-01 16:51:19.797]  [notice] <0.661.0> [DIAM_GW] diam_callback:34- Peer up: <0.14187.0>,diam_handler_gx
 [2017-08-01 16:51:19.811]  [debug] <0.14196.0> [DIAM_GW] imp_handler_in:72- Send ccr_terminate_gx={diameter_base_CCR,"diam_session;1563082698;7;vpgwcp1@36.36.36.90",16777238,undefined,undefined,undefined,3,1,[],[1563082698],[],[],[],[],[],[],[],[[10,0,0,1]],[],[],[],[],[1],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]} to PCRF
 [2017-08-01 16:51:19.811]  [notice] <0.14197.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.14187.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","pcrf.epc.mnc004.mcc452.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc004.mcc452.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,120}]},{10415,10415},{"vpgwcp","Test PCRF"},{[],[]},{[],[10415]},{[16777238],[4]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
 [2017-08-01 16:51:19.812]  [debug] <0.692.0> Supervisor imp_sup_1 started imp_handler_in:start_link() at pid <0.14196.0>
 [2017-08-01 16:51:19.812]  [debug] <0.691.0> Supervisor imp_sup_2 started imp_handler_in:start_link() at pid <0.14198.0>
 [2017-08-01 16:51:19.812]  [debug] <0.14198.0> [DIAM_GW] imp_handler_in:89- Send ccr_terminate_gy={diameter_base_gy_CCR,"diam_session;1563082698;8;vpgwcp1@36.36.36.90",4,undefined,undefined,undefined,"version1.ccg@viettel.com.vn",3,1,[],[],[1563082698],[],[{'diameter_base_gy_Subscription-Id',1,"452049990000001"},{'diameter_base_gy_Subscription-Id',0,"84979479436"}],[1],[],[],[],[{'diameter_base_gy_Multiple-Services-Credit-Control',[],[{'diameter_base_gy_Requested-Service-Unit',[],[0],[],[],[],[]}],[],[],[2],[],[],[],[],[],[],[],[],[],[2],[],[],[],[],[],[],[],[],[]}],[],[{'diameter_base_gy_User-Equipment-Info',0,"919293949596979"}],[{'diameter_base_gy_Service-Information',[],[],[{'diameter_base_gy_PS-Information',["4"],[4],[],[0],[{10,0,0,1}],[],[],[],[{'diameter_base_gy_QoS-Information',"\t",[],[],[],[],[],[{'diameter_base_gy_Allocation-Retention-Priority',[5],[1],[0]}],[1024756],[1024756],[]}],[{36,36,36,160}],[{36,36,36,90}],[{36,36,36,160}],[],[2],[],["45204"],[],["45204"],[],["v-internet.mnc004.mcc452.gprs"],[],[],["0001"],[],["45204"],[[<<" ">>,<<0>>]],[],[[130,"Tò@",[0,1],"Tò@",[1,48,48,50]]],[],[],[<<6>>],[],[],[],[],[]}]}],[]} to OCS
 [2017-08-01 16:51:19.812]  [notice] <0.14199.0> [DIAM_GW] diam_callback:42- Peer pick: {<0.14186.0>,{diameter_caps,{"vpgwcp.epc.mnc004.mcc452.3gppnetwork.org","ocs.epc.mnc030.mcc404.3gppnetwork.org"},{"epc.mnc004.mcc452.3gppnetwork.org","epc.mnc030.mcc404.3gppnetwork.org"},{[{36,36,36,90}],[{36,36,36,130}]},{10415,10415},{"vpgwcp","Test OCS"},{[],[]},{[],[10415]},{[4],[4]},{[],[]},{[],[]},{[{'diameter_base_Vendor-Specific-Application-Id',[10415],[4],[]}],[{'diameter_base_Vendor-Specific-Application-Id',[10415],[16777238],[]}]},{[],[]},{[],[]}}}
